Id,SalePrice
2658,146547.76477165337
2718,153380.6631509153
2414,220577.20266285408
1989,97013.0612992793
625,175311.41635170096
333,85740.57215793215
1327,104838.28233482013
858,151723.3578681382
95,183251.57890487145
1568,167467.93286528604
2482,144334.28470759917
1364,109234.81911445686
2584,136553.98269200357
818,274477.2260306855
2673,153067.39169726553
2089,107944.44759294414
1297,156052.66789374116
790,120119.38494000383
2616,192599.18572477138
720,190837.03295069063
222,164662.2337882665
557,129754.47263871029
1148,193454.80264445103
2766,162373.25353936933
534,180148.66838552692
1452,120457.98076515444
630,108949.12042313186
2648,104761.25469209124
125,159021.40206744891
1904,74912.17143590465
1670,113210.26900158919
756,95849.07306239822
717,215492.9621347432
1032,155570.64690361934
852,212251.0608929564
1731,180685.39928396704
2639,110212.76432117964
2071,84901.0681857412
1267,124447.07595079049
1851,192536.00672824553
567,173249.64476307164
2439,203106.6138347418
1898,145256.53344953345
647,161009.67745539444
2256,214706.90572260664
979,85602.4357898166
1444,216149.7321262241
2485,115000.29586151597
157,135676.20248403313
88,119080.65343568269
2003,104583.55191523144
186,224329.66054278298
1425,242199.5709602531
2695,123415.66512820387
738,103631.41800684133
395,156582.4298068179
1353,176866.92910399014
1878,143552.8675686462
390,145946.7306675326
1456,229256.3456015222
1103,328103.5812603868
1387,134576.96142371258
2070,155025.10576062903
1199,162454.97274049761
2479,172745.73435881452
501,336964.91420661693
2362,93242.55205428902
1718,215425.69824995368
2188,101278.02716526072
1483,147638.4071717677
2557,92868.9226381514
437,358292.3934065463
2224,218333.53542588494
1628,165435.58008992183
397,137056.6125069103
587,191487.47674102196
2182,708092.9887384626
971,132478.69102083368
2611,129462.7221392518
1887,103034.96135607976
2399,363829.97834594594
2148,191003.5319389141
304,123446.29802467677
1997,131770.1442243468
2817,108245.14333918843
1431,204822.49632689526
427,339882.49793010025
263,121336.0119769942
598,173220.92746509408
2895,242301.66390917258
687,126030.92193805848
1822,134330.85073926742
2191,97604.81444620872
179,112608.60121008255
1009,219250.50069478995
2010,134322.7750023939
1991,137745.7838140964
1411,208107.78757169237
1721,231792.38841441454
1144,188528.96779366906
593,219374.75719124198
575,310306.9118566797
1249,166914.96178155162
1604,120687.50876869561
1064,505408.7612773569
1923,150716.16299602413
1988,114220.15053840262
2325,165501.96250285802
114,209220.31976323697
2700,175693.44269825518
217,131443.58788691484
343,177794.47249990643
386,225107.48853800588
2005,113003.60507696986
2908,143741.5895940117
1814,237054.5343985623
2446,548871.6910346083
208,130451.66577253753
1679,102873.54591321728
822,317597.09791922185
6,187301.66608311352
1781,411219.5754866135
2397,312537.7230451945
2340,317493.28864198644
1618,169159.5005978021
2843,125386.26278129869
1061,373701.8217835643
2786,128128.35050806697
1935,131103.3983291135
1341,108192.68527922657
521,271076.84770747967
2136,125250.74832991503
996,199161.06868042465
227,139038.12415102
135,175352.07629691283
1167,161492.96419610642
294,242543.9711155991
1776,211603.1623737576
540,160088.95549881746
1717,227536.70008325577
2303,131521.28951773312
116,181364.23082991363
127,154140.18395702617
1371,128575.18495519957
1014,143857.87050662973
1507,109611.53995022921
702,113659.25800057259
750,151216.5092051484
261,138707.12247342648
1559,71757.46781572401
577,225266.06044315785
2812,192709.2577509539
2080,165619.55307220912
1368,103371.33263054425
2376,119977.557302992
659,110860.69178661812
1235,134128.9270879052
332,69541.37310351522
1917,138457.06002807964
2094,251202.3048139313
1460,273021.3072026826
1471,213050.90610651605
1509,120721.35148589994
1922,130611.8800690738
433,506866.3482659264
460,255784.04286026012
1116,243273.042926985
1137,160037.1504837685
53,159265.8563317495
2354,272790.74461008504
1475,196277.863812485
1761,590947.0968257986
842,135710.66638352704
2739,195519.54187459924
2509,144871.92042010147
1007,205234.1862869199
2610,186714.61765942475
1952,80969.78823188668
2719,153629.59516838923
2921,76611.20219831553
1966,147989.45969510626
292,113018.76781608182
1204,186151.2084259095
1829,265463.0758718513
